Unnamed: 0,sample_size,Ne,length,recombination_rate,mutation_rate,replicate,seed,aw_burnin_iters,aw_n_out_samples,aw_iter_out_freq,ARGweaver_cputime,ARGweaver_memory,fastARG_cputime,fastARG_memory,ARGweaver_iterations,ARGweaver_stats_file,fastARG_RFrooted,fastARG_RFunrooted,fastARG_wRFrooted,fastARG_wRFunrooted,fastARG_SPRunrooted,fastARG_pathunrooted,Aweaver_RFrooted,Aweaver_RFunrooted,Aweaver_wRFrooted,Aweaver_wRFunrooted,Aweaver_SPRunrooted,Aweaver_pathunrooted
0,8,10000.0,50000,2e-08,2e-08,0,224899943,100,20,10,141.95,105906176.0,0.0,2007040.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs224899943_ms224899943+ws224899943.stats,8.68382,5.91966,24968.68459904,24965.953944040004,1.54549,7.209167557744663,7.044414000000001,5.6457239999999995,95368.34466083825,92992.00007256084,1.6761199999999998,6.606082715523319
1,8,10000.0,50000,2e-08,5e-08,0,1149664692,100,20,10,119.39999999999998,90763264.0,0.0,2068480.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1149664692_ms1149664692+ws1149664692.stats,4.08058,2.00404,25135.2131113,25133.883221300002,0.80055,3.1640276967865164,3.49236,1.920268,76785.55384432178,74689.36183783252,0.853345,2.979996275962919
2,8,10000.0,50000,2e-08,1e-07,0,374463919,100,20,10,107.24,95481856.0,0.0,2060288.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs374463919_ms374463919+ws374463919.stats,3.64204,1.91458,21818.778670120002,21817.57277012,0.73571,2.790810733858167,4.049776,2.798382,62926.13478840921,61898.22416605678,0.925788,3.9591191974739828
3,8,10000.0,50000,2e-08,2e-07,0,1749090056,100,20,10,91.51,82632704.0,0.0,2088960.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1749090056_ms1749090056+ws1749090056.stats,3.44536,1.76926,22369.41379224,22368.22335224,0.80094,2.6019113809090064,3.572032,2.304732,51688.0988822634,51178.98247242625,0.795736,3.266999327616785
4,8,10000.0,50000,2e-08,5e-07,0,1144839924,100,20,10,122.04,77910016.0,0.01,2121728.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1144839924_ms1144839924+ws1144839924.stats,3.3207,0.20646,28082.379366620004,28080.63217162,0.10244,0.37000475499641716,3.048804,1.6189440000000002,60674.433511454656,59844.427768330366,0.584782,2.5907368436427523
5,8,10000.0,50000,2e-08,1e-06,0,462568971,100,20,10,143.96,83820544.0,0.03,2203648.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs462568971_ms462568971+ws462568971.stats,2.87174,0.33736,21727.75415782,21724.53335282,0.14627,0.5844510331179397,6.26873,4.427304,58558.21436475481,58215.433941892385,1.283863,5.512019163943452
6,8,10000.0,50000,2e-08,2e-06,0,163868758,100,20,10,178.39999999999995,80453632.0,0.03,2629632.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs163868758_ms163868758+ws163868758.stats,3.93052,0.92504,24317.98643222,24315.30045722,0.41827,1.6461688380393429,6.676436,5.001066,87989.65197871966,87728.06003608945,1.379161,6.161103025628125
7,8,10000.0,50000,2e-08,5e-06,0,1628326614,100,20,10,223.75,77369344.0,0.07,3477504.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1628326614_ms1628326614+ws1628326614.stats,1.5168,0.11122,23287.05356058,23285.87388558,0.05112,0.20662281532227064,4.076554,2.99546,135932.2730176449,135827.57496869023,0.9206989999999999,4.024378683842455
8,8,10000.0,50000,2e-08,2e-08,1,1426778250,100,20,10,119.41,92315648.0,0.0,2076672.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1426778250_ms1426778250+ws1426778250.stats,2.94672,1.2679,29275.352101300003,29274.5825063,0.51961,2.2150729234772384,3.1834379999999998,2.2208940000000004,94891.72717477054,93114.54513840626,0.864005,3.62795638495325
9,8,10000.0,50000,2e-08,5e-08,1,1463717240,100,20,10,103.36,97525760.0,0.0,2076672.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1463717240_ms1463717240+ws1463717240.stats,4.31864,1.94806,24810.23691704,24808.52452204,0.86498,3.099987088640296,3.963834,2.95672,71974.63002383341,70803.20281047733,1.005439,4.160012257901412
