Unnamed: 0,sample_size,Ne,length,recombination_rate,mutation_rate,replicate,seed,aw_burnin_iters,aw_n_out_samples,aw_iter_out_freq,ARGweaver_cputime,ARGweaver_memory,fastARG_cputime,fastARG_memory,ARGweaver_iterations,ARGweaver_stats_file,fastARG_RFrooted,fastARG_RFunrooted,fastARG_wRFrooted,fastARG_wRFunrooted,fastARG_SPRunrooted,fastARG_pathunrooted,Aweaver_RFrooted,Aweaver_RFunrooted,Aweaver_wRFrooted,Aweaver_wRFunrooted,Aweaver_SPRunrooted,Aweaver_pathunrooted
0,8,10000.0,50000,2e-08,2e-08,0,224899943,100,20,10,142.07999999999998,100929536.0,0.0,2060288.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs224899943_ms224899943+ws224899943.stats,,,,,,,,,,,,
1,8,10000.0,50000,2e-08,5e-08,0,1149664692,100,20,10,139.19,88473600.0,0.0,2019328.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1149664692_ms1149664692+ws1149664692.stats,,,,,,,,,,,,
2,8,10000.0,50000,2e-08,1e-07,0,374463919,100,20,10,153.19,101666816.0,0.0,2072576.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs374463919_ms374463919+ws374463919.stats,,,,,,,,,,,,
3,8,10000.0,50000,2e-08,2e-07,0,1749090056,100,20,10,110.81,90841088.0,0.0,2101248.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1749090056_ms1749090056+ws1749090056.stats,,,,,,,,,,,,
4,8,10000.0,50000,2e-08,5e-07,0,1144839924,100,20,10,129.45000000000002,89276416.0,0.01,2121728.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1144839924_ms1144839924+ws1144839924.stats,,,,,,,,,,,,
5,8,10000.0,50000,2e-08,1e-06,0,462568971,100,20,10,158.92,97763328.0,0.01,2265088.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs462568971_ms462568971+ws462568971.stats,,,,,,,,,,,,
6,8,10000.0,50000,2e-08,2e-06,0,163868758,100,20,10,139.35,101388288.0,0.03,2719744.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs163868758_ms163868758+ws163868758.stats,,,,,,,,,,,,
7,8,10000.0,50000,2e-08,5e-06,0,1628326614,100,20,10,204.96000000000004,93147136.0,0.09,3805184.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1628326614_ms1628326614+ws1628326614.stats,,,,,,,,,,,,
8,8,10000.0,50000,2e-08,2e-08,1,1426778250,100,20,10,124.97999999999999,92348416.0,0.0,2064384.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1426778250_ms1426778250+ws1426778250.stats,,,,,,,,,,,,
9,8,10000.0,50000,2e-08,5e-08,1,1463717240,100,20,10,118.88,100290560.0,0.0,2109440.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1463717240_ms1463717240+ws1463717240.stats,,,,,,,,,,,,
10,8,10000.0,50000,2e-08,1e-07,1,222915916,100,20,10,130.56,96686080.0,0.0,2039808.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs222915916_ms222915916+ws222915916.stats,,,,,,,,,,,,
11,8,10000.0,50000,2e-08,2e-07,1,685744793,100,20,10,129.35,95870976.0,0.0,2052096.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs685744793_ms685744793+ws685744793.stats,,,,,,,,,,,,
