Unnamed: 0,sample_size,Ne,length,recombination_rate,mutation_rate,replicate,seed,aw_burnin_iters,aw_n_out_samples,aw_iter_out_freq,ARGweaver_cputime,ARGweaver_memory,fastARG_cputime,fastARG_memory,ARGweaver_iterations,ARGweaver_stats_file,fastARG_RFrooted,fastARG_RFunrooted,fastARG_wRFrooted,fastARG_wRFunrooted,fastARG_SPRunrooted,fastARG_pathunrooted,Aweaver_RFrooted,Aweaver_RFunrooted,Aweaver_wRFrooted,Aweaver_wRFunrooted,Aweaver_SPRunrooted,Aweaver_pathunrooted
0,8,10000.0,50000,2e-08,2e-08,0,224899943,100,20,10,141.68,105656320.0,0.0,2113536.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs224899943_ms224899943+ws224899943.stats,8.683819999999999,5.9196599999999995,24968.68459904,24965.953944040004,1.54549,7.209167557744662,7.0444140000000015,5.645724,95368.34466083824,92992.00007256084,1.6761199999999998,6.606082715523318
1,8,10000.0,50000,2e-08,5e-08,0,1149664692,100,20,10,121.87,90574848.0,0.0,1970176.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1149664692_ms1149664692+ws1149664692.stats,4.08058,2.0040400000000003,25135.2131113,25133.8832213,0.80055,3.1640276967865164,3.4923599999999997,1.920268,76785.55384432178,74689.36183783253,0.853345,2.979996275962919
2,8,10000.0,50000,2e-08,1e-07,0,374463919,100,20,10,106.7,95260672.0,0.0,2072576.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs374463919_ms374463919+ws374463919.stats,3.64204,1.91458,21818.77867012,21817.57277012,0.7357100000000001,2.790810733858167,4.0497760000000005,2.798382,62926.13478840921,61898.224166056774,0.9257879999999999,3.959119197473983
3,8,10000.0,50000,2e-08,2e-07,0,1749090056,100,20,10,92.94,82579456.0,0.0,2052096.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1749090056_ms1749090056+ws1749090056.stats,3.44536,1.7692599999999998,22369.41379224,22368.22335224,0.80094,2.6019113809090064,3.572032,2.304732,51688.098882263395,51178.98247242625,0.795736,3.266999327616785
4,8,10000.0,50000,2e-08,5e-07,0,1144839924,100,20,10,127.36,78123008.0,0.01,2113536.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1144839924_ms1144839924+ws1144839924.stats,3.3207,0.20646,28082.379366620004,28080.63217162,0.10244,0.3700047549964172,3.048804,1.6189440000000002,60674.433511454656,59844.42776833037,0.584782,2.5907368436427523
5,8,10000.0,50000,2e-08,1e-06,0,462568971,100,20,10,143.18,83685376.0,0.04,2252800.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs462568971_ms462568971+ws462568971.stats,2.87174,0.33736,21727.75415782,21724.53335282,0.14627,0.5844510331179397,6.268730000000001,4.427304,58558.214364754815,58215.43394189239,1.283863,5.512019163943451
6,8,10000.0,50000,2e-08,2e-06,0,163868758,100,20,10,177.79000000000005,80814080.0,0.03,2670592.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs163868758_ms163868758+ws163868758.stats,3.9305199999999996,0.92504,24317.98643222,24315.30045722,0.41827,1.6461688380393429,6.676436,5.001066000000001,87989.65197871967,87728.06003608945,1.379161,6.161103025628124
7,8,10000.0,50000,2e-08,5e-06,0,1628326614,100,20,10,232.94,77357056.0,0.06,3420160.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1628326614_ms1628326614+ws1628326614.stats,1.5168,0.11122,23287.05356058,23285.87388558,0.05112,0.20662281532227064,4.076554,2.99546,135932.2730176449,135827.57496869026,0.920699,4.024378683842455
8,8,10000.0,50000,2e-08,2e-08,1,1426778250,100,20,10,115.73999999999998,92561408.0,0.0,2039808.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1426778250_ms1426778250+ws1426778250.stats,2.94672,1.2679,29275.352101300006,29274.582506299997,0.51961,2.2150729234772384,3.183438,2.2208940000000004,94891.72717477055,93114.54513840628,0.8640049999999999,3.6279563849532503
9,8,10000.0,50000,2e-08,5e-08,1,1463717240,100,20,10,105.28,97259520.0,0.0,2015232.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1463717240_ms1463717240+ws1463717240.stats,4.31864,1.94806,24810.23691704,24808.52452204,0.86498,3.0999870886402965,3.963834,2.9567200000000002,71974.63002383341,70803.20281047732,1.005439,4.160012257901412
