sample_size	seq_length	fastARG_time	N_c_records_orig	N_c_records_fastARG	simulation_seed	inference_seed
500	1000000	3.3844122886657715	13394	13391	224899943	1149664692
500	1000000	3.0820295810699463	13394	13431	224899943	374463919
500	1000000	3.078874111175537	13394	13345	224899943	3302642557
500	1000000	3.157050609588623	13394	13320	224899943	1749090056
500	1000000	3.084475040435791	13394	13345	224899943	1144839924
500	1000000	3.153355836868286	13608	13718	462568971	3601345174
500	1000000	3.204756498336792	13608	13802	462568971	3870619699
500	1000000	3.1945364475250244	13608	13886	462568971	3757347984
500	1000000	3.165278196334839	13608	13651	462568971	163868758
500	1000000	3.182100772857666	13608	13898	462568971	1628326614
500	1000000	3.138939142227173	13099	13371	2302970237	2415140494
500	1000000	3.082925319671631	13099	13260	2302970237	1426778250
500	1000000	3.0839829444885254	13099	13310	2302970237	1463717240
500	1000000	3.101224184036255	13099	13411	2302970237	3659684176
500	1000000	3.183603525161743	13099	13483	2302970237	222915916
500	1000000	2.8592329025268555	12851	13148	685744793	580067373
500	1000000	2.8511886596679688	12851	13209	685744793	1448334526
500	1000000	2.8485941886901855	12851	12994	685744793	2409313482
500	1000000	2.930741548538208	12851	13197	685744793	1433644590
500	1000000	2.8412954807281494	12851	13109	685744793	3013734706
500	1000000	3.0530717372894287	12999	13435	1052968589	703416221
500	1000000	3.0983057022094727	12999	13431	1052968589	7174965
500	1000000	3.071133613586426	12999	13224	1052968589	3890834773
500	1000000	3.118010997772217	12999	13364	1052968589	1873790241
500	1000000	3.171555519104004	12999	13355	1052968589	3322535099
500	1000000	3.055371046066284	13157	13140	376297092	3773688562
500	1000000	2.990713357925415	13157	13073	376297092	2566670148
500	1000000	3.0315768718719482	13157	13030	376297092	1621757233
500	1000000	2.9863691329956055	13157	13002	376297092	300119279
500	1000000	3.0498297214508057	13157	12974	376297092	28325488
500	1000000	3.0726211071014404	12935	12942	1354885957	3144084660
500	1000000	2.980644941329956	12935	13040	1354885957	1925527092
500	1000000	3.011260986328125	12935	13124	1354885957	438244380
500	1000000	2.9402215480804443	12935	12841	1354885957	3888657620
500	1000000	2.9444806575775146	12935	12847	1354885957	188495182
500	1000000	3.2162373065948486	13680	13807	398420761	2865336622
500	1000000	3.214263916015625	13680	13740	398420761	610637280
500	1000000	3.295454502105713	13680	13932	398420761	542238322
500	1000000	3.220053195953369	13680	13930	398420761	3393332728
500	1000000	3.2510576248168945	13680	13795	398420761	3893851636
500	1000000	3.5047824382781982	13156	13144	91207814	1253277958
